feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.8318222082304447,3.778559708620231,-0.9161919154812425,-0.6905410523162594,-0.7157599891107518,-0.8255599168996275,-4.887584279073824,-0.7837656655863965,-2.016605396255442,-0.06717829004935526,1
-0.06613261462582246,-0.44052172486948815,-0.4367197360405955,0.2658782296520485,-0.24702570074599667,0.14012405522951926,1.0307784571956868,-0.4700421477595015,0.5276292237056248,2.0997217891665154,1
-0.43745830032341043,-1.5267730181179573,-0.8874921778021001,0.41953244390702776,-0.372833152091767,0.013308480137617066,-1.3898216885108265,-0.12094814860778157,-1.320395746879223,0.7223813578277714,0
-0.5260348426675804,-0.8110477869418613,0.49201884799279927,0.4209729443893898,1.0971527117536957,0.17411803980262958,1.0166937226665875,0.6988284202025348,0.4122925579872391,-2.1533429198712444,1
-0.30522470435466764,-0.05433987870959345,-1.0651136630753726,-1.3118362323501596,-0.186971302985446,-0.011333149672680691,-0.17350664412314698,0.010352619843380607,-0.12571053159266538,-0.6095122021592831,0
-0.33708597111803934,-2.4196249674270747,0.14866745720211155,1.490726136849952,-0.30246968648812833,0.020695363074098284,-2.2067439413608896,-0.213442870930208,-2.095198215070401,-0.6134026635409398,0
-0.8049664808525608,0.5351099347542713,-0.1115088271429437,-1.1410085097527383,-0.41361566562964275,0.08501550538918648,1.4292774988843935,0.6954024745502987,1.0606728283247395,-0.38769991640856116,1
-0.1962806513879368,1.830527499952281,-1.5327005598899308,0.24300472205439969,0.1755362295785979,-0.166178954366133,0.08810684798633084,0.9500158286696456,0.5815580516429854,0.30170000890173554,1
-1.2392583948534726,1.838572476671391,0.6354180302092264,-2.0038623644067535,0.2773769379581917,-0.34492775748767374,-1.7817473274456441,-0.26451484131061076,-0.602732909965782,0.05993263026632825,1
1.2477420726737338,-0.5286393959198905,-0.2949496782920278,0.8949243769444413,0.27899416222380197,-0.01414964437765963,-0.6782862732724784,-0.7184072655691974,-0.5822390959235783,-0.6734906242438685,0
0.23940450053537707,0.8094809233146487,-0.580053241370043,1.4872461553359273,0.4720022709192744,-0.07947399533574624,-0.023944141617120662,0.6820520657126199,0.21725196507258743,0.49968511030293383,1
